config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
51ab427d075eee,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",24,0.3333333333333333,2.3068670369864828,-1.184045337216793,-0.020407879149034358,0.9741464133497562,-0.4897890995768246,9.58346198226391,0.21814299781808502,insufficient,0.0005,0.0002
111d9e990bb7ae,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",26,0.23076923076923078,2.3504525458878813,-1.1837761306101982,-0.36818489757217987,0.5956664824816917,-9.572807336876677,10.90236831193545,0.20537104785120075,insufficient,0.0005,0.0002
99a721e5b120ae,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",28,0.39285714285714285,2.2573899705770293,-1.2380505269128492,0.1351582399581745,1.1798097628946667,3.7844307188288857,5.974734708517913,0.2795418046424282,insufficient,0.0005,0.0002
93983b74b7b9d7,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",26,0.34615384615384615,1.8587852282073516,-1.1944749147594589,-0.13757717296325522,0.8238454870127171,-3.577006497044636,6.227078575749463,0.20537104785120075,insufficient,0.0005,0.0002
7f53c01695b964,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",27,0.2222222222222222,2.326177356937258,-1.252988296351496,-0.4576181511762172,0.5304296168745936,-12.355690081757864,13.562479338276749,0.2630347100761821,insufficient,0.0005,0.0002
cf6e6f8b442621,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.25, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",61,0.2786885245901639,2.3015034452565586,-1.1821731519512626,-0.21131246092613218,0.7521886609800296,-12.890060116494062,24.154466561774804,0.21788817297909086,very_weak,0.0005,0.0002
0049a2440077d5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",28,0.35714285714285715,2.3133767084844754,-1.1831153724666652,0.06563179930159932,1.0862924380839172,1.8376903804447808,11.9348132911952,0.21491717696355744,insufficient,0.0005,0.0002
415dd941af93e8,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",47,0.44680851063829785,2.2270823702107307,-1.3219601499850395,0.2637822526556239,1.3607046317067244,12.397765874814322,5.481546432504057,0.38017767581753176,very_weak,0.0005,0.0002
836ff872e09519,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.25}",33,0.3939393939393939,2.2577258510462794,-1.3394884956368194,0.07759594396561341,1.0955837306257659,2.5606661508652424,9.134936114630177,0.39462119956256864,very_weak,0.0005,0.0002
b4dbb83f1cf790,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 1.75}",30,0.43333333333333335,1.76459006024248,-1.245439279255794,0.05890676786012486,1.0834670316607309,1.7672030358037458,6.991006444637399,0.2810632706448066,very_weak,0.0005,0.0002
