config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
51ab427d075eee,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",29,0.3103448275862069,2.365974871202472,-1.1338901375105557,-0.0477251348065127,0.9389698850178074,-1.3840289093888682,7.845549835923764,0.15620186827072247,insufficient,0.0005,0.0002
111d9e990bb7ae,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",28,0.25,2.390382463885344,-1.1611997704614199,-0.273304211874729,0.6861818051443724,-7.652517932492412,12.452256938119875,0.17314383951666798,insufficient,0.0005,0.0002
99a721e5b120ae,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",31,0.3548387096774194,2.330123636765165,-1.1734307922702323,0.06976594061329588,1.0921547386202435,2.1627441590121723,8.211306877612536,0.20069033518761653,very_weak,0.0005,0.0002
93983b74b7b9d7,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",28,0.25,1.8907323938993414,-1.1611997704614199,-0.3982167293712297,0.5427525455411895,-11.150068422394432,14.950507288049897,0.17314383951666798,insufficient,0.0005,0.0002
7f53c01695b964,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",30,0.2,2.360358149012233,-1.2134683632211465,-0.49870306077447063,0.4862834130151264,-14.961091823234119,19.704613201938013,0.22777964344439774,very_weak,0.0005,0.0002
cf6e6f8b442621,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.25, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",48,0.3333333333333333,2.3712115108280516,-1.137662771070119,0.03196198956260449,1.0421416482661292,1.5341754990050154,6.7758667262020005,0.15683109331229117,very_weak,0.0005,0.0002
0049a2440077d5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",35,0.3142857142857143,2.3714217164395124,-1.1238374068017987,-0.02532739664024386,0.9671342255174318,-0.8864588824085351,6.943884440711197,0.14615069324839772,very_weak,0.0005,0.0002
415dd941af93e8,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",45,0.4888888888888889,2.2555612460501737,-1.223078711436628,0.47758971222358626,1.7639857072264233,21.491537050061382,6.23628173215781,0.2718927218942916,very_weak,0.0005,0.0002
836ff872e09519,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.25}",33,0.45454545454545453,2.256010166107594,-1.2458255970778143,0.3459179316428259,1.5090462711362185,11.415291744213254,6.550377565652821,0.28537382683799556,very_weak,0.0005,0.0002
b4dbb83f1cf790,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 1.75}",32,0.40625,1.8325747198648483,-1.1757585368462078,0.046376848692659026,1.0664323279804069,1.4840591581650888,9.611022689862104,0.20094683885729955,very_weak,0.0005,0.0002
746a32c45fd61c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",38,0.34210526315789475,2.3357505933110922,-1.16209579116341,0.03453586668313014,1.0451722807685278,1.3123629339589453,10.03887517789169,0.18983230412456864,very_weak,0.0005,0.0002
d4144b222f8101,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.0, ""sl_atr"": 2.25}",33,0.24242424242424243,1.8938123796150959,-1.145524560010453,-0.4087156049497141,0.5290327092343622,-13.487614963340565,17.288053828996034,0.15889427095385517,very_weak,0.0005,0.0002
dceb0551e460a1,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",37,0.24324324324324326,2.294831697354117,-1.2891764852412357,-0.41739071109642045,0.5721671800517757,-15.443456310567557,22.41360375802914,0.29134969239746356,very_weak,0.0005,0.0002
4e33ddc251a42c,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",31,0.22580645161290322,2.39578533405473,-1.1557129130056445,-0.3537616959274953,0.6046230984954105,-10.966612573752354,15.790213833682273,0.16828915479554582,very_weak,0.0005,0.0002
0e8713b75bea49,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",56,0.35714285714285715,2.3626593730618612,-1.138591001495489,0.11185556084642186,1.1528182981122246,6.263911407399624,8.029434124372308,0.1601452271064283,very_weak,0.0005,0.0002
3299c83a435c9c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 2.25}",39,0.358974358974359,2.377717809514969,-1.1271069462619117,0.13103527376055835,1.1813625829779688,5.110375676661776,7.9412409486007585,0.1460784923368371,very_weak,0.0005,0.0002
d469d5382ce9e0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",46,0.3695652173913043,2.358824246006789,-1.147715401581506,0.14817968557068995,1.2047926157104918,6.816265536251738,6.908080955820689,0.16827502844463502,very_weak,0.0005,0.0002
0049f87d094ef0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",29,0.3793103448275862,1.8627552297575927,-1.1321166787933568,0.003869217553555201,1.0055062693701173,0.11220730905310083,8.329655621421946,0.15631106457448246,insufficient,0.0005,0.0002
2174e9e9857f24,atr_expansion_breakout,long,"{""atr_mean_window"": 96, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",27,0.18518518518518517,2.3842435727868416,-1.1555799815612655,-0.5000571011264308,0.4689191124076323,-13.50154173041363,17.161569303033353,0.17284633336253113,insufficient,0.0005,0.0002
