config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
b4568def8970eb,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.75}",18,0.16666666666666666,2.311954689853208,-1.1407919611135997,-0.5653341859524651,0.4053245058978785,-10.176015347144372,11.443952641018477,0.17380592220553026,insufficient,0.0005,0.0002
db11c1e81f40a9,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 1.75}",34,0.20588235294117646,2.2885971245010395,-1.1661303524038995,-0.4548629306881767,0.5088110381638551,-15.465339643398007,15.62278236582723,0.19974279346733004,very_weak,0.0005,0.0002
adbb7fc904ce79,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 1.75}",15,0.2,2.311954689853208,-1.128983205188587,-0.44079562618022805,0.511955067008064,-6.611934392703421,7.879871686577528,0.1645257057142367,insufficient,0.0005,0.0002
415dd941af93e8,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",62,0.20967741935483872,2.2337089859509636,-1.2454334032473082,-0.5159358055121867,0.4758316809208106,-31.988019941755574,33.866561966982445,0.26860840122302554,very_weak,0.0005,0.0002
2aa159ae472cd3,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 2.25}",31,0.1935483870967742,2.321410735040635,-1.1175335962284931,-0.4519314675957587,0.4985430221426997,-14.009875495468519,15.530090905689224,0.15119031636596986,very_weak,0.0005,0.0002
a2032f069d6c96,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",35,0.17142857142857143,2.5538148434529817,-1.1640367706463401,-0.5266907796578847,0.4539164897333584,-18.434177288025964,19.514320305720833,0.19306698432236422,very_weak,0.0005,0.0002
431935ee5b8306,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 1.75}",40,0.2,2.294852691550118,-1.1686011928364386,-0.47591041595912725,0.4909400883760936,-19.03641663836509,19.257685628798473,0.20107580188062196,very_weak,0.0005,0.0002
99a721e5b120ae,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",37,0.21621621621621623,2.294852691550118,-1.161830334712895,-0.4144394101154866,0.5448840442081765,-15.334258174273003,15.555527164706383,0.19517032002690113,very_weak,0.0005,0.0002
671dce7450cb57,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",32,0.125,2.2881061721170517,-1.1729903156392398,-0.7403532546697035,0.2786658218267571,-23.69130414943051,24.749621329245215,0.20797900629022226,very_weak,0.0005,0.0002
836ff872e09519,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.25}",41,0.21951219512195122,2.2186418925867413,-1.2543130629895345,-0.4919570971313277,0.49747790300676104,-20.170240982384435,22.048783007611295,0.27564947868304795,very_weak,0.0005,0.0002
51ab427d075eee,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",34,0.17647058823529413,2.321410735040635,-1.1151037426058812,-0.508660011256496,0.44609764858848927,-17.29444038272086,18.812690163322166,0.1476876676727073,very_weak,0.0005,0.0002
5f3faf86cf8684,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",15,0.26666666666666666,1.6317832322709838,-1.210032499878344,-0.45221497130519,0.49037998639331576,-6.78322456957785,7.198028212742079,0.2944484459788738,insufficient,0.0005,0.0002
