config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
51ab427d075eee,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",33,0.24242424242424243,2.3586589050816573,-1.1184298178771634,-0.2754992183719948,0.6748486472389691,-9.091474206275828,15.218353765252415,0.12417542414471949,very_weak,0.0005,0.0002
111d9e990bb7ae,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",30,0.13333333333333333,2.3193382998746723,-1.116432527995231,-0.6583297509459104,0.31960845636102786,-19.749892528377313,20.84300830413588,0.13774545947398353,very_weak,0.0005,0.0002
99a721e5b120ae,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",35,0.2857142857142857,2.3216470125579827,-1.1620645983891627,-0.16671842383283533,0.7991455950990046,-5.8351448341492365,12.928246768367664,0.16002095036208375,very_weak,0.0005,0.0002
93983b74b7b9d7,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",31,0.22580645161290322,1.8500356865358736,-1.1406757847612445,-0.4653538396296372,0.47304742426809654,-14.425969028518754,15.019434734291337,0.1366475711036553,very_weak,0.0005,0.0002
7f53c01695b964,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",31,0.16129032258064516,2.346948943177944,-1.21137904097615,-0.6374551725641994,0.3725806043852576,-19.76111034949018,20.738273429763215,0.17568973427612822,very_weak,0.0005,0.0002
cf6e6f8b442621,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.25, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",49,0.2653061224489796,2.3391733660018486,-1.109246458633525,-0.19435956638332358,0.7615092991317988,-9.523618752782856,20.277665848916094,0.13826829286254044,very_weak,0.0005,0.0002
0049a2440077d5,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 2.25}",44,0.22727272727272727,2.3684768738058657,-1.109986196438977,-0.3194264077469671,0.6275851424746222,-14.054761940866554,20.181641499843142,0.11875050420084933,very_weak,0.0005,0.0002
415dd941af93e8,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",60,0.3,2.36606034087862,-1.2373820369438702,-0.15634932359712314,0.8194929537534166,-9.38095941582739,25.30295723554788,0.22652823211553058,very_weak,0.0005,0.0002
836ff872e09519,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.25}",40,0.3,2.3295428339266846,-1.259898325447683,-0.18306597763537275,0.7924254521884042,-7.322639105414909,22.079964347993965,0.23530204266530436,very_weak,0.0005,0.0002
b4dbb83f1cf790,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 1.75}",37,0.35135135135135137,1.8374040766378716,-1.176388841754232,-0.11748862718403348,0.8460302462815331,-4.347079205809239,13.846842893629617,0.16747098666286966,very_weak,0.0005,0.0002
