config_id,family,direction,params_json,trades,winrate,avg_win_r,avg_loss_r,expectancy_r,profit_factor_r,total_r,max_drawdown_r,cost_r_per_trade,evidence,fee_per_fill,slippage_per_fill
b4568def8970eb,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""high_liquidity"", ""sl_atr"": 1.75}",8,0.125,2.2443714992099673,-1.3822117004119552,-0.9288888004592146,0.23196482839175728,-7.431110403673717,7.431110403673717,0.21198959701185877,insufficient,0.0005,0.0002
db11c1e81f40a9,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 1.75}",14,0.07142857142857142,2.2443714992099673,-1.2909127004223133,-1.038392400448579,0.13373790607312988,-14.537493606280107,14.537493606280107,0.21369623923822528,insufficient,0.0005,0.0002
adbb7fc904ce79,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""session"": ""new_york"", ""sl_atr"": 1.75}",7,0.14285714285714285,2.2443714992099673,-1.420627717558579,-0.8970564008773579,0.2633074885923238,-6.2793948061415055,6.2793948061415055,0.21686828550942674,insufficient,0.0005,0.0002
2aa159ae472cd3,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 115, ""rr"": 2.5, ""sl_atr"": 2.25}",13,0.07692307692307693,2.300789021592192,-1.2137006515987514,-0.9433552921225251,0.15797339995941817,-12.263618797592827,12.263618797592827,0.16520234636847386,insufficient,0.0005,0.0002
99a721e5b120ae,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",13,0.07692307692307693,2.2443714992099673,-1.2977856575702715,-1.0253120301256378,0.14411544554873465,-13.32905639163329,13.32905639163329,0.21136351015694255,insufficient,0.0005,0.0002
415dd941af93e8,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 1.25}",19,0.10526315789473684,2.233621854039753,-1.3845268179738424,-1.0036690630250429,0.18979700374189523,-19.069712197475816,20.167402542984636,0.2828139243480075,insufficient,0.0005,0.0002
a2032f069d6c96,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.75, ""sl_atr"": 1.75}",13,0.07692307692307693,2.494196534203008,-1.2977856575702715,-1.0060947197415577,0.16015719542834408,-13.07923135664025,13.07923135664025,0.21136351015694255,insufficient,0.0005,0.0002
431935ee5b8306,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 1.75}",13,0.07692307692307693,2.2443714992099673,-1.2977856575702715,-1.0253120301256378,0.14411544554873465,-13.32905639163329,13.32905639163329,0.21136351015694255,insufficient,0.0005,0.0002
5f3faf86cf8684,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.0, ""sl_atr"": 1.75, ""std_mult"": 2.5, ""window"": 60}",2,0.5,1.755825805290893,-1.3805924000568415,0.1876167026170258,1.2717915912173663,0.3752334052340516,1.3805924000568415,0.3640813962665068,insufficient,0.0005,0.0002
836ff872e09519,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.25}",13,0.07692307692307693,2.142819958921929,-1.4504898692753072,-1.1740814209524433,0.12310898110538125,-15.263058472381761,15.263058472381761,0.29590891421971954,insufficient,0.0005,0.0002
d469d5382ce9e0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",21,0.09523809523809523,2.30142981617052,-1.2005782183731581,-0.8670536436547125,0.20178257977350358,-18.208126516748962,18.208126516748962,0.1821462870772901,insufficient,0.0005,0.0002
b4dbb83f1cf790,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 1.75}",13,0.07692307692307693,1.744721429223957,-1.2977856575702715,-1.0637466508937925,0.1120319457895204,-13.828706461619301,13.828706461619301,0.21136351015694255,insufficient,0.0005,0.0002
0e8713b75bea49,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 7, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",25,0.08,2.30142981617052,-1.1961972675145613,-0.9163871008197549,0.16730044222281978,-22.909677520493872,22.909677520493865,0.18587640300223462,insufficient,0.0005,0.0002
00b24c966bb14c,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 1.5, ""sl_atr"": 2.25, ""std_mult"": 2.5, ""window"": 60}",2,0.5,1.3101256185611412,-1.2958607867046474,0.007132415928246871,1.0110079971574486,0.014264831856493743,1.2958607867046474,0.28317441931839415,insufficient,0.0005,0.0002
51ab427d075eee,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25}",12,0.08333333333333333,2.300789021592192,-1.218404137274681,-0.9251380407024415,0.17166934346957868,-11.101656488429299,11.101656488429299,0.16315298614858464,insufficient,0.0005,0.0002
0049f87d094ef0,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",12,0.16666666666666666,1.8343630924615884,-1.2272132323422444,-0.7169505115416057,0.29894773689174536,-8.603406138499269,8.603406138499267,0.16315298614858464,insufficient,0.0005,0.0002
80a8e2ecfb3574,bollinger_reentry,long,"{""atr_window"": 14, ""regime_ema"": 160, ""rr"": 2.5, ""sl_atr"": 1.25, ""std_mult"": 2.5, ""window"": 60}",2,0.0,,-1.4361468542885922,-1.4361468542885922,0.0,-2.8722937085771845,2.8722937085771845,0.5097139547731095,insufficient,0.0005,0.0002
3299c83a435c9c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 20, ""rr"": 2.5, ""sl_atr"": 2.25}",16,0.0625,2.300789021592192,-1.1921093109903746,-0.9738031652039641,0.1286676761591465,-15.580850643263426,15.580850643263428,0.1575142058606644,insufficient,0.0005,0.0002
db48581cdd6ca6,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 2.25, ""weekday_filter"": ""weekdays""}",10,0.0,,-1.2237352171758116,-1.2237352171758116,0.0,-12.237352171758115,12.237352171758115,0.1533989447191655,insufficient,0.0005,0.0002
8be2d31b7ea385,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 77, ""rr"": 2.5, ""sl_atr"": 2.25}",12,0.08333333333333333,2.300789021592192,-1.218404137274681,-0.9251380407024415,0.17166934346957868,-11.101656488429299,11.101656488429299,0.16315298614858464,insufficient,0.0005,0.0002
746a32c45fd61c,atr_expansion_breakout,long,"{""atr_mean_window"": 192, ""atr_window"": 14, ""expansion_mult"": 1.5, ""lookback"": 48, ""rr"": 2.5, ""sl_atr"": 1.75}",14,0.07142857142857142,2.2443714992099673,-1.2885561364365985,-1.0362041624618439,0.1339824914071056,-14.506858274465815,14.506858274465815,0.211142997101686,insufficient,0.0005,0.0002
863aeec0f5af83,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.0, ""sl_atr"": 2.25}",10,0.1,1.8600486772932092,-1.2719846932546102,-0.9587813561998282,0.16248000180410344,-9.587813561998281,9.587813561998281,0.17921204589850068,insufficient,0.0005,0.0002
671dce7450cb57,atr_expansion_breakout,long,"{""atr_mean_window"": 48, ""atr_window"": 17, ""expansion_mult"": 1.5, ""lookback"": 96, ""rr"": 2.5, ""sl_atr"": 1.75}",10,0.0,,-1.361200333110459,-1.361200333110459,0.0,-13.612003331104589,13.612003331104589,0.23041548758378658,insufficient,0.0005,0.0002
